,index,hitObjectColliderName,hitObjectColliderBoundsCenter.x,hitObjectColliderBoundsCenter.y,hitObjectColliderBoundsCenter.z,Unnamed: 0,timeStampDataPointStart,timeStampDataPointEnd,ordinalOfHit,hitPointOnObject.x,hitPointOnObject.y,hitPointOnObject.z,transformed_collidercenter_x,transformed_collidercenter_y,transformed_hitpoint_x,transformed_hitpoint_y
0,181,Building_100,27.202402114868164,4.637518405914307,66.57487487792969,201,201,201,201,201,201,201,201,201,201,201
1,182,Building_101,29.17999267578125,9.017884254455566,109.73999786376952,231,231,231,231,231,231,231,231,231,231,231
2,183,Building_102,10.69999885559082,9.02268123626709,135.19999694824222,442,442,442,442,442,442,442,442,442,442,442
3,184,Building_103,44.7674560546875,6.79039478302002,161.12020874023438,498,498,498,498,498,498,498,498,498,498,498
4,185,Building_104,148.5027313232422,5.2815656661987305,50.124671936035156,553,553,553,553,553,553,553,553,553,553,553
5,186,Building_105,137.68792724609378,7.259279251098633,33.32058334350586,97,97,97,97,97,97,97,97,97,97,97
6,187,Building_106,127.52989196777344,5.778831481933594,24.599010467529297,58,58,58,58,58,58,58,58,58,58,58
7,188,Building_107,121.65188598632812,4.01520586013794,19.826684951782227,125,125,125,125,125,125,125,125,125,125,125
8,189,Building_108,96.24544525146484,8.327917098999022,7.574158668518066,247,247,247,247,247,247,247,247,247,247,247
9,190,Building_109,79.58999633789062,5.419436454772949,-6.719999313354492,235,235,235,235,235,235,235,235,235,235,235
10,191,Building_110,137.79450988769528,10.273689270019533,-6.6610355377197275,241,241,241,241,241,241,241,241,241,241,241
11,192,Building_111,115.18063354492188,4.248273849487306,-17.338024139404293,65,65,65,65,65,65,65,65,65,65,65
12,193,Building_112,122.61356353759766,4.277027606964111,-25.33293151855469,42,42,42,42,42,42,42,42,42,42,42
13,194,Building_113,162.10000610351562,2.582098960876465,-28.79999923706055,390,390,390,390,390,390,390,390,390,390,390
14,195,Building_114,133.70774841308594,4.242033958435059,-34.51317977905273,100,100,100,100,100,100,100,100,100,100,100
15,196,Building_115,187.2732086181641,2.8868401050567627,-41.89679336547852,67,67,67,67,67,67,67,67,67,67,67
16,197,Building_115,188.54080200195312,2.8868408203125,-43.597206115722656,90,90,90,90,90,90,90,90,90,90,90
17,198,Building_117,162.06591796875,6.1245670318603525,-62.54539108276367,145,145,145,145,145,145,145,145,145,145,145
18,199,Building_118,150.82839965820312,5.28948974609375,-71.11260223388672,140,140,140,140,140,140,140,140,140,140,140
19,200,Building_119,178.46682739257812,2.83766508102417,-70.6659927368164,197,197,197,197,197,197,197,197,197,197,197
20,201,Building_120,172.78074645996094,1.6393251419067385,-75.24404907226562,51,51,51,51,51,51,51,51,51,51,51
21,202,Building_121,167.8104705810547,1.686811447143555,-80.77600860595703,319,319,319,319,319,319,319,319,319,319,319
22,203,Building_122,121.27025604248048,5.900312423706055,-75.8892822265625,235,235,235,235,235,235,235,235,235,235,235
23,204,Building_123,80.66999816894531,-0.4421238899230957,-124.7699966430664,571,571,571,571,571,571,571,571,571,571,571
24,205,Building_124,9.010000228881836,-0.18946075439453125,-150.55999755859375,531,531,531,531,531,531,531,531,531,531,531
25,206,Building_125,178.17999267578125,1.3929910659790041,-126.12000274658205,44,44,44,44,44,44,44,44,44,44,44
26,207,Building_126,147.27513122558594,3.9286832809448238,-150.3643035888672,47,47,47,47,47,47,47,47,47,47,47
27,208,Building_127,140.87887573242188,3.893073081970215,-155.19805908203125,126,126,126,126,126,126,126,126,126,126,126
28,209,Building_128,134.87091064453122,1.5423190593719482,-160.48095703125,201,201,201,201,201,201,201,201,201,201,201
29,210,Building_129,179.5813446044922,-2.6200098991394043,-158.41506958007812,5,5,5,5,5,5,5,5,5,5,5
30,211,Building_130,190.1479949951172,-0.7394824028015137,-185.91249084472656,300,300,300,300,300,300,300,300,300,300,300
31,212,Building_131,90.71190643310548,4.771505355834961,-156.75868225097656,681,681,681,681,681,681,681,681,681,681,681
32,213,Building_132,76.27300262451172,1.1725621223449707,-163.11209106445312,128,128,128,128,128,128,128,128,128,128,128
33,214,Building_133,58.28839111328125,1.172565460205078,-170.80441284179688,537,537,537,537,537,537,537,537,537,537,537
34,215,Building_134,104.45206451416016,1.0371165275573728,-206.9146423339844,9,9,9,9,9,9,9,9,9,9,9
35,216,Building_135,115.2725601196289,4.336860656738281,-211.79962158203125,411,411,411,411,411,411,411,411,411,411,411
36,217,Building_136,145.62367248535156,0.4645748138427734,-313.5533142089844,196,196,196,196,196,196,196,196,196,196,196
37,218,Building_137,-22.310470581054688,1.8142752647399905,-153.60475158691406,647,647,647,647,647,647,647,647,647,647,647
38,219,Building_138,-38.3696517944336,1.931509017944336,-167.06817626953125,370,370,370,370,370,370,370,370,370,370,370
39,220,Building_139,-68.97200012207031,4.2055749893188485,-137.1458740234375,835,835,835,835,835,835,835,835,835,835,835
40,221,Building_140,-65.2496337890625,3.0502817630767822,-111.2867202758789,537,537,537,537,537,537,537,537,537,537,537
41,222,Building_141,-30.39999771118164,4.391777992248535,-82.76000213623047,299,299,299,299,299,299,299,299,299,299,299
42,223,Building_142,-28.920000076293945,1.3520984649658203,-122.44000244140624,698,698,698,698,698,698,698,698,698,698,698
43,224,Building_143,-2.813784599304199,2.9178779125213623,-90.6837387084961,210,210,210,210,210,210,210,210,210,210,210
44,225,Building_144,-2.374078750610352,4.272003173828125,-56.25143432617188,252,252,252,252,252,252,252,252,252,252,252
45,226,Building_145,13.617242813110352,4.364901542663573,-44.69503021240234,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027,1027
46,227,Building_146,12.330000877380373,5.710975646972656,4.199998378753662,202,202,202,202,202,202,202,202,202,202,202
47,228,Building_147,-10.472625732421877,4.151418209075929,-10.492671966552734,833,833,833,833,833,833,833,833,833,833,833
48,229,Building_148,5.345975875854492,4.824234962463379,21.70568084716797,361,361,361,361,361,361,361,361,361,361,361
49,230,Building_149,-13.739566802978516,6.0797462463378915,26.662128448486328,17,17,17,17,17,17,17,17,17,17,17
50,231,Building_150,-31.220001220703125,4.338981628417969,4.139999866485597,349,349,349,349,349,349,349,349,349,349,349
51,232,Building_151,-38.47553253173828,4.9075188636779785,16.264108657836914,108,108,108,108,108,108,108,108,108,108,108
52,233,Building_152,-50.97449493408203,4.960152626037598,-40.93037033081055,555,555,555,555,555,555,555,555,555,555,555
53,234,Building_153,-76.8909683227539,3.6935088634490967,-70.38645935058594,155,155,155,155,155,155,155,155,155,155,155
54,235,Building_154,-110.82723999023438,6.640796661376952,-91.5829849243164,872,872,872,872,872,872,872,872,872,872,872
55,236,Building_155,-115.60401916503906,9.240981101989746,-35.41337203979492,84,84,84,84,84,84,84,84,84,84,84
56,237,Building_156,-125.23141479492188,10.076058387756348,-45.75707244873047,72,72,72,72,72,72,72,72,72,72,72
57,238,Building_158,-27.739999771118164,5.871673583984375,105.54000091552734,418,418,418,418,418,418,418,418,418,418,418
58,239,Building_159,-45.405540466308594,3.973102569580078,129.56098937988278,636,636,636,636,636,636,636,636,636,636,636
59,240,Building_160,-68.42803955078125,4.5190935134887695,122.94426727294922,356,356,356,356,356,356,356,356,356,356,356
60,241,Building_161,-56.61457061767578,11.379944801330565,104.1934814453125,351,351,351,351,351,351,351,351,351,351,351
61,242,Building_162,-45.982460021972656,10.830215454101562,82.10479736328125,188,188,188,188,188,188,188,188,188,188,188
62,243,Building_163,-107.4800033569336,5.933856010437013,88.94000244140625,262,262,262,262,262,262,262,262,262,262,262
63,244,Building_164,-100.92396545410156,7.8561344146728525,54.49261474609375,177,177,177,177,177,177,177,177,177,177,177
64,245,Building_165,-109.45008087158205,7.195075035095215,56.40354537963867,78,78,78,78,78,78,78,78,78,78,78
65,246,Building_166,-92.34432220458984,10.470218658447266,27.73042106628418,157,157,157,157,157,157,157,157,157,157,157
66,247,Building_167,-114.7021484375,5.382205009460449,12.18446159362793,102,102,102,102,102,102,102,102,102,102,102
67,248,Building_168,-121.5637435913086,5.427870750427246,6.17769193649292,68,68,68,68,68,68,68,68,68,68,68
68,249,Building_169,-134.37699890136722,9.026198387145996,23.31242179870605,45,45,45,45,45,45,45,45,45,45,45
69,250,Building_170,-135.84562683105472,5.168715953826903,70.78618621826172,351,351,351,351,351,351,351,351,351,351,351
70,251,Building_171,-157.22000122070312,11.872751235961914,46.88000106811523,236,236,236,236,236,236,236,236,236,236,236
71,252,Building_172,-169.58494567871094,7.3830299377441415,23.406658172607425,136,136,136,136,136,136,136,136,136,136,136
72,253,Building_173,-140.0968017578125,8.365323066711426,-10.051313400268556,13,13,13,13,13,13,13,13,13,13,13
73,254,Building_174,-165.0792999267578,5.521519660949707,-3.9652795791625977,3,3,3,3,3,3,3,3,3,3,3
74,255,Building_174,-160.73892211914062,8.119399070739746,-14.856526374816895,79,79,79,79,79,79,79,79,79,79,79
75,256,Building_175,-179.75990295410156,8.109997749328612,-32.789844512939446,9,9,9,9,9,9,9,9,9,9,9
76,257,Building_176,-61.46739196777344,6.519174575805664,166.6895751953125,778,778,778,778,778,778,778,778,778,778,778
77,258,Building_177,-152.21739196777344,6.088184833526611,181.7057037353516,62,62,62,62,62,62,62,62,62,62,62
78,259,Building_178,-156.25999450683594,8.890975952148438,126.27999877929688,245,245,245,245,245,245,245,245,245,245,245
79,260,Building_179,-203.0485076904297,3.997824430465698,181.1629180908203,2,2,2,2,2,2,2,2,2,2,2
80,261,Building_180,-203.49151611328125,10.251119613647461,137.8719482421875,227,227,227,227,227,227,227,227,227,227,227
81,262,Building_181,-191.27410888671875,8.130260467529299,128.36837768554688,26,26,26,26,26,26,26,26,26,26,26
82,263,Building_182,-187.5364990234375,7.450413703918457,122.50381469726562,8,8,8,8,8,8,8,8,8,8,8
